tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
541189,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541293,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.29
541293,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.29
541293,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.29
541293,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.29
541293,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.29
541397,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.51,1,419.20
541397,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.51,1,419.20
541397,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.51,1,419.20
541397,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.51,1,419.20
541397,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.51,1,419.20
541501,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.20
541501,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.20
541501,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.20
541501,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.20
541501,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.46,1,419.20
541605,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.43,1,419.20
541605,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.43,1,419.20
541605,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.43,1,419.20
541605,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.43,1,419.20
541605,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.43,1,419.20
541709,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.31,1,419.29
541709,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.31,1,419.29
541709,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.31,1,419.29
541709,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.31,1,419.29
541709,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.31,1,419.29
541813,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.29
541813,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.29
541813,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.29
541813,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.29
541813,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.29
541917,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.37,1,419.39
541917,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.37,1,419.39
541917,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.37,1,419.39
541917,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.37,1,419.39
541917,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.37,1,419.39
542021,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.39
542021,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.39
542021,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.39
542021,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.39
542021,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.39,1,419.39
542125,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.45,1,419.50
542125,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.45,1,419.50
542125,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.45,1,419.50
542125,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.45,1,419.50
542125,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.45,1,419.50
542229,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.36,1,419.60
542229,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.36,1,419.60
542229,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.36,1,419.60
542229,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.36,1,419.60
542229,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040022,-17.36,1,419.60
542333,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.70
542333,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.70
542333,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.70
542333,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.70
542333,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.70
542437,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.42,1,419.70
542437,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.42,1,419.70
542437,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.42,1,419.70
542437,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.42,1,419.70
542437,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.42,1,419.70
542541,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.37,1,419.70
542541,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.37,1,419.70
542541,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.37,1,419.70
542541,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.37,1,419.70
542541,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.37,1,419.70
542645,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,419.70
542645,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,419.70
542645,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,419.70
542645,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,419.70
542645,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,419.70
542749,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.44,1,419.70
542749,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.44,1,419.70
542749,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.44,1,419.70
542749,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.44,1,419.70
542749,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.44,1,419.70
542853,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.79
542853,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.79
542853,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.79
542853,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.79
542853,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.43,1,419.79
542957,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.41,1,419.89
542957,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.41,1,419.89
542957,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.41,1,419.89
542957,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.41,1,419.89
542957,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.41,1,419.89
543061,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543061,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543061,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543061,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543061,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543165,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543165,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543165,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543165,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543165,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.34,1,420.00
543269,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.40,1,420.10
543269,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.40,1,420.10
543269,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.40,1,420.10
543269,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.40,1,420.10
543269,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.040023,-17.40,1,420.10
543373,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543373,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543373,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543373,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543373,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543477,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543477,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543477,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543477,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543477,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
543581,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.39,1,420.10
543581,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.39,1,420.10
543581,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.39,1,420.10
543581,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.39,1,420.10
543581,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.39,1,420.10
543685,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
543685,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
543685,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
543685,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
543685,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
543789,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.41,1,420.29
543789,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.41,1,420.29
543789,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.41,1,420.29
543789,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.41,1,420.29
543789,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.41,1,420.29
543893,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
543893,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
543893,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
543893,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
543893,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
543997,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.48,1,420.39
543997,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.48,1,420.39
543997,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.48,1,420.39
543997,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.48,1,420.39
543997,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.48,1,420.39
544101,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.60,1,420.29
544101,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.60,1,420.29
544101,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.60,1,420.29
544101,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.60,1,420.29
544101,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.60,1,420.29
544205,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.46,1,420.39
544205,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.46,1,420.39
544205,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.46,1,420.39
544205,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.46,1,420.39
544205,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.46,1,420.39
544309,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
544309,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
544309,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
544309,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
544309,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.47,1,420.39
544413,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.51,1,420.29
544413,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.51,1,420.29
544413,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.51,1,420.29
544413,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.51,1,420.29
544413,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.51,1,420.29
544517,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.40,1,420.29
544517,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.40,1,420.29
544517,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.40,1,420.29
544517,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.40,1,420.29
544517,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.40,1,420.29
544621,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
544621,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
544621,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
544621,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
544621,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.38,1,420.29
544725,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.29
544725,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.29
544725,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.29
544725,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.29
544725,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.29
544829,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.53,1,420.29
544829,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.53,1,420.29
544829,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.53,1,420.29
544829,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.53,1,420.29
544829,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.53,1,420.29
544933,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.20
544933,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.20
544933,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.20
544933,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.20
544933,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.43,1,420.20
545037,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
545037,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.040022,-17.42,1,420.10
