tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
304883,0.00,12.3,70.9,111.1,0.4586,0.2125,-0.5435,-0.6701,2.80,0.34,-0.83,43.557006,6.967216,-2.60,1
304883,0.00,12.3,70.9,111.1,0.4586,0.2125,-0.5435,-0.6701,2.80,0.34,-0.83,43.557006,6.967216,-2.60,1
304883,0.00,12.3,70.9,111.1,0.4586,0.2125,-0.5435,-0.6701,2.80,0.34,-0.83,43.557006,6.967216,-2.60,1
304883,0.00,12.3,70.9,111.1,0.4586,0.2125,-0.5435,-0.6701,2.80,0.34,-0.83,43.557006,6.967216,-2.60,1
304896,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304896,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304896,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304896,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304896,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304909,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304909,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304909,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304909,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304909,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304922,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304922,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304922,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304922,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
304922,0.00,12.1,71.0,111.5,0.4566,0.2124,-0.5441,-0.6710,2.53,-0.01,-0.37,43.557006,6.967216,-2.60,1
305024,0.00,8.7,70.0,112.7,0.4523,0.2367,-0.5252,-0.6807,-0.58,0.52,0.63,43.557006,6.967216,-2.63,1
305049,0.00,8.5,70.4,112.6,0.4522,0.2407,-0.5260,-0.6787,-0.09,0.83,-0.30,43.557006,6.967216,-2.63,1
305049,0.00,8.5,70.4,112.6,0.4522,0.2407,-0.5260,-0.6787,-0.09,0.83,-0.30,43.557006,6.967216,-2.63,1
305049,0.00,8.5,70.4,112.6,0.4522,0.2407,-0.5260,-0.6787,-0.09,0.83,-0.30,43.557006,6.967216,-2.63,1
305049,0.00,8.5,70.4,112.6,0.4522,0.2407,-0.5260,-0.6787,-0.09,0.83,-0.30,43.557006,6.967216,-2.63,1
305049,0.00,8.5,70.4,112.6,0.4522,0.2407,-0.5260,-0.6787,-0.09,0.83,-0.30,43.557006,6.967216,-2.63,1
305062,0.00,8.3,70.6,112.5,0.4524,0.2432,-0.5261,-0.6777,-0.40,0.95,-0.33,43.557006,6.967216,-2.63,1
305062,0.00,8.3,70.6,112.5,0.4524,0.2432,-0.5261,-0.6777,-0.40,0.95,-0.33,43.557006,6.967216,-2.63,1
305062,0.00,8.3,70.6,112.5,0.4524,0.2432,-0.5261,-0.6777,-0.40,0.95,-0.33,43.557006,6.967216,-2.63,1
305062,0.00,8.3,70.6,112.5,0.4524,0.2432,-0.5261,-0.6777,-0.40,0.95,-0.33,43.557006,6.967216,-2.63,1
305062,0.00,8.3,70.6,112.5,0.4524,0.2432,-0.5261,-0.6777,-0.40,0.95,-0.33,43.557006,6.967216,-2.63,1
305075,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305075,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305075,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305075,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305075,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305087,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305087,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305087,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305087,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305087,0.00,8.0,70.5,112.5,0.4524,0.2461,-0.5242,-0.6781,0.33,0.10,-0.75,43.557006,6.967216,-2.66,1
305100,0.00,7.6,70.0,112.6,0.4531,0.2472,-0.5195,-0.6808,0.37,0.01,-0.72,43.557006,6.967216,-2.66,1
305100,0.00,7.6,70.0,112.6,0.4531,0.2472,-0.5195,-0.6808,0.37,0.01,-0.72,43.557006,6.967216,-2.66,1
305100,0.00,7.6,70.0,112.6,0.4531,0.2472,-0.5195,-0.6808,0.37,0.01,-0.72,43.557006,6.967216,-2.66,1
305100,0.00,7.6,70.0,112.6,0.4531,0.2472,-0.5195,-0.6808,0.37,0.01,-0.72,43.557006,6.967216,-2.66,1
305100,0.00,7.6,70.0,112.6,0.4531,0.2472,-0.5195,-0.6808,0.37,0.01,-0.72,43.557006,6.967216,-2.66,1
305113,0.00,7.5,69.7,112.6,0.4539,0.2471,-0.5170,-0.6821,1.07,0.25,-0.47,43.557006,6.967216,-2.66,1
305113,0.00,7.5,69.7,112.6,0.4539,0.2471,-0.5170,-0.6821,1.07,0.25,-0.47,43.557006,6.967216,-2.66,1
305113,0.00,7.5,69.7,112.6,0.4539,0.2471,-0.5170,-0.6821,1.07,0.25,-0.47,43.557006,6.967216,-2.66,1
305113,0.00,7.5,69.7,112.6,0.4539,0.2471,-0.5170,-0.6821,1.07,0.25,-0.47,43.557006,6.967216,-2.66,1
305113,0.00,7.5,69.7,112.6,0.4539,0.2471,-0.5170,-0.6821,1.07,0.25,-0.47,43.557006,6.967216,-2.66,1
305126,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305126,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305126,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305126,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305126,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305138,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305138,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305138,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305138,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305138,0.00,7.3,69.0,112.5,0.4567,0.2477,-0.5109,-0.6847,1.22,0.02,-0.07,43.557006,6.967216,-2.74,1
305151,0.00,7.0,68.1,112.1,0.4616,0.2493,-0.5036,-0.6863,0.31,0.72,-0.44,43.557006,6.967216,-2.74,1
305151,0.00,7.0,68.1,112.1,0.4616,0.2493,-0.5036,-0.6863,0.31,0.72,-0.44,43.557006,6.967216,-2.74,1
305151,0.00,7.0,68.1,112.1,0.4616,0.2493,-0.5036,-0.6863,0.31,0.72,-0.44,43.557006,6.967216,-2.74,1
305151,0.00,7.0,68.1,112.1,0.4616,0.2493,-0.5036,-0.6863,0.31,0.72,-0.44,43.557006,6.967216,-2.74,1
305151,0.00,7.0,68.1,112.1,0.4616,0.2493,-0.5036,-0.6863,0.31,0.72,-0.44,43.557006,6.967216,-2.74,1
305164,0.00,6.9,67.6,111.6,0.4655,0.2501,-0.4993,-0.6865,0.22,0.57,-0.63,43.557006,6.967216,-2.74,1
305164,0.00,6.9,67.6,111.6,0.4655,0.2501,-0.4993,-0.6865,0.22,0.57,-0.63,43.557006,6.967216,-2.74,1
305164,0.00,6.9,67.6,111.6,0.4655,0.2501,-0.4993,-0.6865,0.22,0.57,-0.63,43.557006,6.967216,-2.74,1
305164,0.00,6.9,67.6,111.6,0.4655,0.2501,-0.4993,-0.6865,0.22,0.57,-0.63,43.557006,6.967216,-2.74,1
305164,0.00,6.9,67.6,111.6,0.4655,0.2501,-0.4993,-0.6865,0.22,0.57,-0.63,43.557006,6.967216,-2.74,1
305177,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305177,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305177,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305177,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305177,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305189,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305189,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305189,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305189,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305189,0.00,6.6,66.3,110.8,0.4742,0.2515,-0.4878,-0.6882,-0.15,0.37,-0.70,43.557006,6.967216,-2.84,1
305202,0.00,6.2,64.6,110.1,0.4877,0.2503,-0.4659,-0.6944,-2.11,0.40,-0.73,43.557006,6.967216,-2.84,1
305202,0.00,6.2,64.6,110.1,0.4877,0.2503,-0.4659,-0.6944,-2.11,0.40,-0.73,43.557006,6.967216,-2.84,1
305202,0.00,6.2,64.6,110.1,0.4877,0.2503,-0.4659,-0.6944,-2.11,0.40,-0.73,43.557006,6.967216,-2.84,1
305202,0.00,6.2,64.6,110.1,0.4877,0.2503,-0.4659,-0.6944,-2.11,0.40,-0.73,43.557006,6.967216,-2.84,1
305202,0.00,6.2,64.6,110.1,0.4877,0.2503,-0.4659,-0.6944,-2.11,0.40,-0.73,43.557006,6.967216,-2.84,1
305215,0.00,6.1,63.6,109.8,0.4923,0.2473,-0.4581,-0.6975,-2.06,0.22,-0.88,43.557006,6.967216,-2.84,1
305215,0.00,6.1,63.6,109.8,0.4923,0.2473,-0.4581,-0.6975,-2.06,0.22,-0.88,43.557006,6.967216,-2.84,1
305215,0.00,6.1,63.6,109.8,0.4923,0.2473,-0.4581,-0.6975,-2.06,0.22,-0.88,43.557006,6.967216,-2.84,1
305215,0.00,6.1,63.6,109.8,0.4923,0.2473,-0.4581,-0.6975,-2.06,0.22,-0.88,43.557006,6.967216,-2.84,1
305215,0.00,6.1,63.6,109.8,0.4923,0.2473,-0.4581,-0.6975,-2.06,0.22,-0.88,43.557006,6.967216,-2.84,1
305228,0.00,6.1,61.3,109.5,0.4953,0.2414,-0.4514,-0.7018,0.58,-1.19,-0.61,43.557006,6.967216,-2.98,1
305228,0.00,6.1,61.3,109.5,0.4953,0.2414,-0.4514,-0.7018,0.58,-1.19,-0.61,43.557006,6.967216,-2.98,1
305228,0.00,6.1,61.3,109.5,0.4953,0.2414,-0.4514,-0.7018,0.58,-1.19,-0.61,43.557006,6.967216,-2.98,1
305228,0.00,6.1,61.3,109.5,0.4953,0.2414,-0.4514,-0.7018,0.58,-1.19,-0.61,43.557006,6.967216,-2.98,1
305228,0.00,6.1,61.3,109.5,0.4953,0.2414,-0.4514,-0.7018,0.58,-1.19,-0.61,43.557006,6.967216,-2.98,1
305240,0.00,6.3,60.1,109.5,0.5005,0.2309,-0.4390,-0.7094,1.28,-0.51,0.00,43.557006,6.967216,-2.98,1
305240,0.00,6.3,60.1,109.5,0.5005,0.2309,-0.4390,-0.7094,1.28,-0.51,0.00,43.557006,6.967216,-2.98,1
305240,0.00,6.3,60.1,109.5,0.5005,0.2309,-0.4390,-0.7094,1.28,-0.51,0.00,43.557006,6.967216,-2.98,1
305240,0.00,6.3,60.1,109.5,0.5005,0.2309,-0.4390,-0.7094,1.28,-0.51,0.00,43.557006,6.967216,-2.98,1
305240,0.00,6.3,60.1,109.5,0.5005,0.2309,-0.4390,-0.7094,1.28,-0.51,0.00,43.557006,6.967216,-2.98,1
305254,0.00,6.3,59.2,109.5,0.5039,0.2272,-0.4334,-0.7117,0.70,-0.63,0.30,43.557006,6.967216,-2.98,1
305254,0.00,6.3,59.2,109.5,0.5039,0.2272,-0.4334,-0.7117,0.70,-0.63,0.30,43.557006,6.967216,-2.98,1
305254,0.00,6.3,59.2,109.5,0.5039,0.2272,-0.4334,-0.7117,0.70,-0.63,0.30,43.557006,6.967216,-2.98,1
305254,55.18,6.3,59.2,109.5,0.5039,0.2272,-0.4334,-0.7117,0.70,-0.63,0.30,43.557006,6.967216,-2.98,1
305254,55.27,6.3,59.2,109.5,0.5039,0.2272,-0.4334,-0.7117,0.70,-0.63,0.30,43.557006,6.967216,-2.98,1
305267,55.68,6.5,58.3,109.3,0.5076,0.2239,-0.4283,-0.7131,0.60,-0.27,0.37,43.557006,6.967216,-2.98,1
305267,55.70,6.5,58.3,109.3,0.5076,0.2239,-0.4283,-0.7131,0.60,-0.27,0.37,43.557006,6.967216,-2.98,1
305267,55.47,6.5,58.3,109.3,0.5076,0.2239,-0.4283,-0.7131,0.60,-0.27,0.37,43.557006,6.967216,-2.98,1
305267,55.45,6.5,58.3,109.3,0.5076,0.2239,-0.4283,-0.7131,0.60,-0.27,0.37,43.557006,6.967216,-2.98,1
305267,55.50,6.5,58.3,109.3,0.5076,0.2239,-0.4283,-0.7131,0.60,-0.27,0.37,43.557006,6.967216,-2.98,1
305279,55.41,6.7,56.8,108.6,0.5116,0.2216,-0.4242,-0.7135,0.40,0.01,0.41,43.557006,6.967216,-3.10,1
305279,55.33,6.7,56.8,108.6,0.5116,0.2216,-0.4242,-0.7135,0.40,0.01,0.41,43.557006,6.967216,-3.10,1
305279,55.33,6.7,56.8,108.6,0.5116,0.2216,-0.4242,-0.7135,0.40,0.01,0.41,43.557006,6.967216,-3.10,1
305279,55.25,6.7,56.8,108.6,0.5116,0.2216,-0.4242,-0.7135,0.40,0.01,0.41,43.557006,6.967216,-3.10,1
305279,55.27,6.7,56.8,108.6,0.5116,0.2216,-0.4242,-0.7135,0.40,0.01,0.41,43.557006,6.967216,-3.10,1
305292,55.29,6.9,55.6,107.8,0.5194,0.2174,-0.4161,-0.7139,-0.27,0.31,0.20,43.557006,6.967216,-3.10,1
305292,55.20,6.9,55.6,107.8,0.5194,0.2174,-0.4161,-0.7139,-0.27,0.31,0.20,43.557006,6.967216,-3.10,1
305292,55.11,6.9,55.6,107.8,0.5194,0.2174,-0.4161,-0.7139,-0.27,0.31,0.20,43.557006,6.967216,-3.10,1
305292,55.09,6.9,55.6,107.8,0.5194,0.2174,-0.4161,-0.7139,-0.27,0.31,0.20,43.557006,6.967216,-3.10,1
305292,55.06,6.9,55.6,107.8,0.5194,0.2174,-0.4161,-0.7139,-0.27,0.31,0.20,43.557006,6.967216,-3.10,1
305305,55.08,6.9,55.1,107.6,0.5223,0.2164,-0.4119,-0.7145,-0.30,0.22,0.19,43.557006,6.967216,-3.10,1
305305,55.08,6.9,55.1,107.6,0.5223,0.2164,-0.4119,-0.7145,-0.30,0.22,0.19,43.557006,6.967216,-3.10,1
305305,54.91,6.9,55.1,107.6,0.5223,0.2164,-0.4119,-0.7145,-0.30,0.22,0.19,43.557006,6.967216,-3.10,1
305305,54.97,6.9,55.1,107.6,0.5223,0.2164,-0.4119,-0.7145,-0.30,0.22,0.19,43.557006,6.967216,-3.10,1
305305,54.90,6.9,55.1,107.6,0.5223,0.2164,-0.4119,-0.7145,-0.30,0.22,0.19,43.557006,6.967216,-3.10,1
305318,54.83,6.8,54.6,107.5,0.5245,0.2154,-0.4078,-0.7155,-0.61,0.25,0.11,43.557006,6.967216,-3.10,1
305318,54.77,6.8,54.6,107.5,0.5245,0.2154,-0.4078,-0.7155,-0.61,0.25,0.11,43.557006,6.967216,-3.10,1
305318,54.70,6.8,54.6,107.5,0.5245,0.2154,-0.4078,-0.7155,-0.61,0.25,0.11,43.557006,6.967216,-3.10,1
305318,54.56,6.8,54.6,107.5,0.5245,0.2154,-0.4078,-0.7155,-0.61,0.25,0.11,43.557006,6.967216,-3.10,1
305318,54.72,6.8,54.6,107.5,0.5245,0.2154,-0.4078,-0.7155,-0.61,0.25,0.11,43.557006,6.967216,-3.10,1
305330,54.65,6.7,54.0,107.3,0.5264,0.2140,-0.4038,-0.7168,-0.55,0.17,-0.22,43.557006,6.967216,-3.22,1
305330,54.56,6.7,54.0,107.3,0.5264,0.2140,-0.4038,-0.7168,-0.55,0.17,-0.22,43.557006,6.967216,-3.22,1
305330,54.54,6.7,54.0,107.3,0.5264,0.2140,-0.4038,-0.7168,-0.55,0.17,-0.22,43.557006,6.967216,-3.22,1
305330,54.47,6.7,54.0,107.3,0.5264,0.2140,-0.4038,-0.7168,-0.55,0.17,-0.22,43.557006,6.967216,-3.22,1
305330,54.56,6.7,54.0,107.3,0.5264,0.2140,-0.4038,-0.7168,-0.55,0.17,-0.22,43.557006,6.967216,-3.22,1
305343,54.68,6.5,52.8,107.3,0.5296,0.2102,-0.3947,-0.7207,0.52,0.67,-0.81,43.557006,6.967216,-3.22,1
305343,54.63,6.5,52.8,107.3,0.5296,0.2102,-0.3947,-0.7207,0.52,0.67,-0.81,43.557006,6.967216,-3.22,1
305343,54.63,6.5,52.8,107.3,0.5296,0.2102,-0.3947,-0.7207,0.52,0.67,-0.81,43.557006,6.967216,-3.22,1
305343,54.61,6.5,52.8,107.3,0.5296,0.2102,-0.3947,-0.7207,0.52,0.67,-0.81,43.557006,6.967216,-3.22,1
305343,54.59,6.5,52.8,107.3,0.5296,0.2102,-0.3947,-0.7207,0.52,0.67,-0.81,43.557006,6.967216,-3.22,1
305356,54.52,6.3,52.0,107.4,0.5308,0.2081,-0.3889,-0.7235,0.86,0.02,-0.88,43.557006,6.967216,-3.22,1
305356,54.56,6.3,52.0,107.4,0.5308,0.2081,-0.3889,-0.7235,0.86,0.02,-0.88,43.557006,6.967216,-3.22,1
305356,54.54,6.3,52.0,107.4,0.5308,0.2081,-0.3889,-0.7235,0.86,0.02,-0.88,43.557006,6.967216,-3.22,1
305356,54.52,6.3,52.0,107.4,0.5308,0.2081,-0.3889,-0.7235,0.86,0.02,-0.88,43.557006,6.967216,-3.22,1
305356,54.41,6.3,52.0,107.4,0.5308,0.2081,-0.3889,-0.7235,0.86,0.02,-0.88,43.557006,6.967216,-3.22,1
305369,54.45,6.1,51.3,107.5,0.5321,0.2065,-0.3830,-0.7262,0.93,-0.09,-0.83,43.557006,6.967216,-3.22,1
305369,54.34,6.1,51.3,107.5,0.5321,0.2065,-0.3830,-0.7262,0.93,-0.09,-0.83,43.557006,6.967216,-3.22,1
305369,54.36,6.1,51.3,107.5,0.5321,0.2065,-0.3830,-0.7262,0.93,-0.09,-0.83,43.557006,6.967216,-3.22,1
305369,54.40,6.1,51.3,107.5,0.5321,0.2065,-0.3830,-0.7262,0.93,-0.09,-0.83,43.557006,6.967216,-3.22,1
305369,54.34,6.1,51.3,107.5,0.5321,0.2065,-0.3830,-0.7262,0.93,-0.09,-0.83,43.557006,6.967216,-3.22,1
305382,54.36,5.9,50.6,107.5,0.5337,0.2052,-0.3774,-0.7283,0.90,-0.88,0.58,43.557006,6.967216,-3.33,1
305382,54.31,5.9,50.6,107.5,0.5337,0.2052,-0.3774,-0.7283,0.90,-0.88,0.58,43.557006,6.967216,-3.33,1
305382,54.25,5.9,50.6,107.5,0.5337,0.2052,-0.3774,-0.7283,0.90,-0.88,0.58,43.557006,6.967216,-3.33,1
305382,54.27,5.9,50.6,107.5,0.5337,0.2052,-0.3774,-0.7283,0.90,-0.88,0.58,43.557006,6.967216,-3.33,1
305382,54.33,5.9,50.6,107.5,0.5337,0.2052,-0.3774,-0.7283,0.90,-0.88,0.58,43.557006,6.967216,-3.33,1
305396,54.24,5.5,49.5,107.2,0.5376,0.2041,-0.3680,-0.7306,0.63,-0.22,0.55,43.557006,6.967216,-3.33,1
305396,54.22,5.5,49.5,107.2,0.5376,0.2041,-0.3680,-0.7306,0.63,-0.22,0.55,43.557006,6.967216,-3.33,1
305396,54.22,5.5,49.5,107.2,0.5376,0.2041,-0.3680,-0.7306,0.63,-0.22,0.55,43.557006,6.967216,-3.33,1
305396,54.16,5.5,49.5,107.2,0.5376,0.2041,-0.3680,-0.7306,0.63,-0.22,0.55,43.557006,6.967216,-3.33,1
305396,54.13,5.5,49.5,107.2,0.5376,0.2041,-0.3680,-0.7306,0.63,-0.22,0.55,43.557006,6.967216,-3.33,1
305409,53.93,5.3,49.0,107.1,0.5396,0.2039,-0.3638,-0.7312,0.63,-0.11,0.68,43.557006,6.967216,-3.33,1
305409,25.93,5.3,49.0,107.1,0.5396,0.2039,-0.3638,-0.7312,0.63,-0.11,0.68,43.557006,6.967216,-3.33,1
305409,25.77,5.3,49.0,107.1,0.5396,0.2039,-0.3638,-0.7312,0.63,-0.11,0.68,43.557006,6.967216,-3.33,1
305409,25.73,5.3,49.0,107.1,0.5396,0.2039,-0.3638,-0.7312,0.63,-0.11,0.68,43.557006,6.967216,-3.33,1
305409,25.70,5.3,49.0,107.1,0.5396,0.2039,-0.3638,-0.7312,0.63,-0.11,0.68,43.557006,6.967216,-3.33,1
305422,25.68,5.0,48.0,106.8,0.5436,0.2037,-0.3549,-0.7327,0.09,1.28,-0.10,43.557006,6.967216,-3.33,1
305422,25.64,5.0,48.0,106.8,0.5436,0.2037,-0.3549,-0.7327,0.09,1.28,-0.10,43.557006,6.967216,-3.33,1
305422,25.62,5.0,48.0,106.8,0.5436,0.2037,-0.3549,-0.7327,0.09,1.28,-0.10,43.557006,6.967216,-3.33,1
305422,25.63,5.0,48.0,106.8,0.5436,0.2037,-0.3549,-0.7327,0.09,1.28,-0.10,43.557006,6.967216,-3.33,1
305422,25.64,5.0,48.0,106.8,0.5436,0.2037,-0.3549,-0.7327,0.09,1.28,-0.10,43.557006,6.967216,-3.33,1
305435,25.62,4.6,47.4,106.8,0.5448,0.2030,-0.3491,-0.7348,0.22,-0.11,-1.00,43.557006,6.967216,-3.42,1
305435,25.62,4.6,47.4,106.8,0.5448,0.2030,-0.3491,-0.7348,0.22,-0.11,-1.00,43.557006,6.967216,-3.42,1
305435,25.59,4.6,47.4,106.8,0.5448,0.2030,-0.3491,-0.7348,0.22,-0.11,-1.00,43.557006,6.967216,-3.42,1
305435,25.59,4.6,47.4,106.8,0.5448,0.2030,-0.3491,-0.7348,0.22,-0.11,-1.00,43.557006,6.967216,-3.42,1
305435,25.57,4.6,47.4,106.8,0.5448,0.2030,-0.3491,-0.7348,0.22,-0.11,-1.00,43.557006,6.967216,-3.42,1
305448,25.56,4.3,46.7,106.9,0.5457,0.2025,-0.3428,-0.7373,0.81,0.61,-0.85,43.557006,6.967216,-3.42,1
305448,25.57,4.3,46.7,106.9,0.5457,0.2025,-0.3428,-0.7373,0.81,0.61,-0.85,43.557006,6.967216,-3.42,1
305448,25.59,4.3,46.7,106.9,0.5457,0.2025,-0.3428,-0.7373,0.81,0.61,-0.85,43.557006,6.967216,-3.42,1
305448,25.51,4.3,46.7,106.9,0.5457,0.2025,-0.3428,-0.7373,0.81,0.61,-0.85,43.557006,6.967216,-3.42,1
305448,25.34,4.3,46.7,106.9,0.5457,0.2025,-0.3428,-0.7373,0.81,0.61,-0.85,43.557006,6.967216,-3.42,1
305460,25.12,3.9,45.9,107.1,0.5464,0.2011,-0.3359,-0.7403,0.65,1.82,0.11,43.557006,6.967216,-3.42,1
305460,25.34,3.9,45.9,107.1,0.5464,0.2011,-0.3359,-0.7403,0.65,1.82,0.11,43.557006,6.967216,-3.42,1
305460,25.09,3.9,45.9,107.1,0.5464,0.2011,-0.3359,-0.7403,0.65,1.82,0.11,43.557006,6.967216,-3.42,1
305460,25.07,3.9,45.9,107.1,0.5464,0.2011,-0.3359,-0.7403,0.65,1.82,0.11,43.557006,6.967216,-3.42,1
305460,24.97,3.9,45.9,107.1,0.5464,0.2011,-0.3359,-0.7403,0.65,1.82,0.11,43.557006,6.967216,-3.42,1
305472,25.02,3.0,43.8,107.6,0.5473,0.1967,-0.3187,-0.7483,0.05,-0.90,-1.02,43.557006,6.967216,-3.42,1
305472,25.04,3.0,43.8,107.6,0.5473,0.1967,-0.3187,-0.7483,0.05,-0.90,-1.02,43.557006,6.967216,-3.42,1
305472,25.09,3.0,43.8,107.6,0.5473,0.1967,-0.3187,-0.7483,0.05,-0.90,-1.02,43.557006,6.967216,-3.42,1
305472,25.29,3.0,43.8,107.6,0.5473,0.1967,-0.3187,-0.7483,0.05,-0.90,-1.02,43.557006,6.967216,-3.42,1
305472,25.38,3.0,43.8,107.6,0.5473,0.1967,-0.3187,-0.7483,0.05,-0.90,-1.02,43.557006,6.967216,-3.42,1
305485,25.40,2.7,43.0,107.7,0.5480,0.1950,-0.3113,-0.7514,0.50,-1.12,-0.35,43.557006,6.967216,-3.47,1
305485,25.59,2.7,43.0,107.7,0.5480,0.1950,-0.3113,-0.7514,0.50,-1.12,-0.35,43.557006,6.967216,-3.47,1
305485,25.78,2.7,43.0,107.7,0.5480,0.1950,-0.3113,-0.7514,0.50,-1.12,-0.35,43.557006,6.967216,-3.47,1
305485,25.84,2.7,43.0,107.7,0.5480,0.1950,-0.3113,-0.7514,0.50,-1.12,-0.35,43.557006,6.967216,-3.47,1
305485,25.94,2.7,43.0,107.7,0.5480,0.1950,-0.3113,-0.7514,0.50,-1.12,-0.35,43.557006,6.967216,-3.47,1
