tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
2950946,0.27,0.07,0.00,0.31,-0.25,-0.87,5.1,0.0,291.5,63.10,0.41,43.556941,6.967413,8,15,7.60
2962778,-0.03,0.02,0.36,11.56,0.18,3.43,5.3,-5.7,286.9,63.13,-0.07,43.557041,6.967512,9,15,7.60
2974661,-0.00,0.01,0.00,-0.68,0.50,0.12,1.7,-7.0,231.7,63.15,-0.25,43.557006,6.967428,9,15,7.59
2986544,0.18,1.40,0.83,-14.18,7.06,-11.37,2.8,-10.8,229.9,63.14,-0.39,43.556892,6.967555,9,15,7.59
2998410,1.88,-1.16,0.35,-54.00,-83.31,-72.00,-6.9,-13.6,261.0,63.15,-0.36,43.556983,6.967455,9,15,7.59
3010191,0.05,0.02,0.01,-0.06,0.06,0.00,-3.3,-2.0,282.9,63.17,-0.34,43.556957,6.967443,9,15,7.59
3021972,0.03,0.00,0.01,0.18,0.12,-0.18,-3.3,-2.0,282.9,63.16,-0.41,43.556926,6.967493,9,15,7.59
3033855,0.05,0.01,0.00,0.00,-0.18,-0.12,-3.3,-2.0,282.9,63.16,-0.42,43.556713,6.967695,9,15,7.59
3045619,0.03,0.00,0.01,0.00,0.00,-0.06,-3.3,-2.0,282.9,63.17,-0.47,43.556598,6.967864,9,15,7.59
3057502,0.03,0.03,0.01,0.00,0.06,-0.25,-3.3,-2.0,282.9,63.18,-0.41,43.556617,6.967820,8,15,7.58
3069283,0.02,0.02,0.01,-0.12,0.00,-0.06,-3.3,-2.0,282.9,63.19,-0.44,43.556655,6.967847,8,15,7.58
3081166,0.05,0.03,0.00,-0.06,0.00,-0.12,-3.3,-2.0,282.9,63.19,-0.38,43.556869,6.967611,8,15,7.58
3092930,0.05,0.02,0.00,-0.06,0.18,-0.12,-3.3,-2.0,282.9,63.20,-0.41,43.556919,6.967571,8,15,7.58
3104813,0.07,0.01,0.03,0.12,-0.12,0.00,-3.3,-2.0,282.9,63.21,-0.47,43.556869,6.967660,9,15,7.58
3116696,0.03,0.03,0.00,0.12,0.06,-0.06,-3.3,-2.0,282.9,63.21,-0.37,43.556819,6.967679,8,15,7.58
3128528,0.02,0.03,0.01,-0.12,0.00,0.00,-3.3,-2.0,282.9,63.22,-0.48,43.556835,6.967684,8,15,7.57
3140241,0.07,0.05,0.07,-0.06,0.06,0.12,-3.3,-2.0,282.9,63.24,-0.58,43.556877,6.967646,8,15,7.58
3152124,0.03,0.02,0.00,-0.06,-0.12,-0.06,-3.3,-2.0,282.9,63.25,-0.63,43.556991,6.967707,9,15,7.57
3163956,0.03,0.00,0.03,0.00,-0.12,0.18,-3.3,-2.0,282.9,63.26,-0.72,43.557064,6.967735,9,15,7.57
3175839,0.05,0.03,0.00,0.00,-0.06,0.25,-3.3,-2.0,282.9,63.28,-0.70,43.557136,6.967646,8,15,7.57
3187552,0.03,0.05,0.02,-0.06,0.00,0.06,-3.3,-2.0,282.9,63.27,-0.75,43.557094,6.967736,7,15,7.57
3199384,0.05,0.03,0.05,-0.06,0.00,0.12,-3.3,-2.0,282.9,63.28,-0.70,43.557029,6.967668,9,15,7.57
3211267,0.05,0.00,0.00,0.06,0.00,-0.12,-3.3,-2.0,282.9,63.29,-0.73,43.557170,6.967585,8,15,7.56
3223048,0.05,0.03,0.05,0.00,0.06,-0.06,-3.3,-2.0,282.9,63.31,-0.80,43.557178,6.967627,8,15,7.56
3234812,0.02,0.01,0.05,0.06,-0.06,0.31,-3.2,-2.0,282.9,63.32,-0.74,43.557300,6.967550,6,15,7.56
3246695,0.03,0.02,0.01,0.06,-0.06,0.00,-3.2,-2.0,282.9,63.33,-0.70,43.557407,6.967315,8,15,7.56
3258476,0.05,0.05,0.01,-0.12,0.00,-0.18,-3.2,-2.0,282.9,63.34,-0.72,43.557472,6.967282,7,15,7.56
3270359,0.01,0.03,0.00,0.06,0.06,0.25,-3.2,-2.0,282.9,63.34,-0.63,43.557472,6.967248,6,15,7.56
3282123,0.03,0.01,0.01,0.06,-0.06,-0.18,-3.2,-2.0,282.9,63.35,-0.67,43.557624,6.967079,8,15,7.56
3294006,0.05,0.02,0.05,0.00,0.06,0.18,-3.2,-2.0,282.9,63.36,-0.67,43.557739,6.966979,6,15,7.56
3305787,0.05,0.03,0.01,0.00,0.31,0.18,-3.2,-2.0,282.9,63.37,-0.65,43.557796,6.966867,8,15,7.55
3317670,0.03,0.00,0.00,0.06,-0.06,0.06,-3.2,-2.0,282.9,63.39,-0.71,43.557918,6.966834,6,15,7.55
3329434,0.03,0.01,0.02,0.12,0.06,0.00,-3.2,-2.0,282.9,63.40,-0.73,43.557983,6.966691,9,15,7.55
3341215,0.05,0.01,0.01,0.00,0.18,0.06,-3.2,-2.0,282.9,63.40,-0.73,43.557773,6.966847,8,15,7.54
3353098,0.03,0.05,0.02,0.06,-0.06,-0.06,-3.2,-2.0,282.9,63.42,-0.83,43.557624,6.966985,9,15,7.55
3364930,0.03,0.00,0.00,0.00,0.06,-0.06,-3.2,-2.0,282.9,63.44,-0.82,43.557624,6.967073,9,15,7.54
3376745,0.03,0.02,0.00,0.00,-0.06,0.12,-3.2,-2.0,282.9,63.45,-0.81,43.557632,6.967096,8,15,7.54
3388526,0.01,0.03,0.00,0.00,0.00,0.12,-3.2,-2.0,282.9,63.46,-0.77,43.557529,6.967148,7,15,7.54
3400358,0.03,0.02,0.01,-0.12,-0.06,-0.18,-3.2,-2.0,282.9,63.47,-0.78,43.557567,6.967226,8,15,7.54
3412241,0.03,0.01,0.03,0.06,-0.06,0.06,-3.2,-2.0,282.9,63.49,-0.81,43.557178,6.967530,8,15,7.53
3424056,0.03,0.01,0.00,-0.06,0.12,0.18,-3.2,-2.0,282.9,63.49,-0.76,43.556999,6.967584,8,15,7.53
3435888,0.05,0.01,0.05,0.00,0.00,0.06,-3.2,-2.0,282.9,63.51,-0.81,43.557041,6.967545,9,15,7.53
3447669,0.03,0.07,0.05,-0.12,0.00,-0.12,-3.2,-2.0,282.9,63.50,-0.85,43.557193,6.967418,8,15,7.53
3459552,0.02,0.02,0.01,0.06,0.00,0.00,-3.2,-2.0,282.9,63.53,-0.80,43.557128,6.967385,9,15,7.53
3471316,0.05,0.02,0.01,0.00,0.06,-0.12,-3.2,-2.0,282.8,63.54,-0.88,43.557128,6.967329,9,15,7.53
3483199,0.05,0.01,0.02,0.00,-0.12,0.00,-3.2,-2.0,282.8,63.54,-0.78,43.557285,6.967165,9,15,7.53
3494980,0.02,0.01,0.00,-0.12,-0.18,0.12,-3.2,-2.0,282.8,63.55,-0.87,43.557273,6.967111,9,15,7.53
3506863,0.03,0.03,0.01,0.12,0.06,-0.12,-3.2,-2.0,282.8,63.55,-0.85,43.557056,6.967339,8,15,7.53
3518627,0.05,0.02,0.00,-0.06,0.06,0.18,-3.2,-2.0,282.8,63.56,-0.91,43.556770,6.967527,9,15,7.52
3530408,0.02,0.02,0.00,0.12,-0.06,-0.18,-3.2,-2.0,282.8,63.58,-0.96,43.556755,6.967475,8,15,7.52
3542291,0.03,0.07,0.01,0.12,0.12,0.18,-3.2,-2.0,282.8,63.59,-0.99,43.556770,6.967327,8,15,7.52
3554174,0.01,0.00,0.00,-0.18,-0.06,0.25,-3.2,-2.0,282.8,63.58,-1.07,43.556739,6.967255,8,15,7.52
3565938,0.02,0.01,0.01,0.00,0.18,0.06,-3.2,-2.0,282.8,63.59,-1.08,43.556713,6.967220,9,15,7.52
3577719,0.00,-0.00,0.01,0.00,-0.12,-0.06,-3.2,-2.0,282.8,63.59,-1.11,43.556655,6.967292,8,15,7.52
3589602,0.01,0.07,0.00,0.00,-0.31,0.06,-3.2,-2.0,282.8,63.62,-1.15,43.556632,6.967282,9,15,7.52
3601434,0.03,0.00,0.05,-0.12,0.12,0.00,-3.2,-2.0,282.8,63.63,-1.16,43.556598,6.967259,9,15,7.51
3613249,0.03,0.05,0.00,0.00,-0.12,0.12,-3.2,-2.0,282.8,63.63,-1.16,43.556560,6.967216,9,15,7.51
3625030,0.02,0.05,0.00,0.00,0.00,-0.06,-3.2,-2.0,282.8,63.64,-1.14,43.556568,6.967244,8,15,7.51
3636862,0.05,0.01,0.05,0.06,0.06,-0.18,-3.2,-2.0,282.8,63.63,-1.12,43.556552,6.967292,8,15,7.51
3648643,0.02,0.00,0.01,0.06,-0.06,-0.12,-3.2,-2.0,282.8,63.64,-1.17,43.556632,6.967275,8,15,7.50
3660458,0.07,0.05,0.01,-0.12,0.00,-0.18,-3.2,-2.0,282.8,63.66,-1.20,43.556648,6.967346,8,15,7.51
3672290,0.02,0.05,0.00,-0.12,0.18,-0.12,-3.2,-2.0,282.8,63.65,-1.13,43.556674,6.967425,10,15,7.50
3684173,0.03,0.03,0.00,-0.06,0.06,0.18,-3.2,-2.0,282.8,63.63,-1.12,43.556674,6.967581,8,15,7.50
3695954,0.05,0.05,0.03,-0.06,-0.18,0.00,-3.2,-2.0,282.8,63.62,-1.14,43.556690,6.967649,7,15,7.50
3707718,0.02,0.05,0.00,0.18,0.18,0.00,-3.2,-2.0,282.8,63.59,-1.23,43.556842,6.967589,9,15,7.50
3719601,0.02,0.07,0.00,-0.12,-0.06,0.12,-3.2,-2.0,282.8,63.59,-1.26,43.556941,6.967614,10,15,7.50
3731484,0.03,0.07,0.00,-0.06,0.06,-0.18,-3.2,-2.0,282.8,63.59,-1.31,43.556949,6.967535,8,15,7.49
3743265,0.05,0.10,0.02,0.06,0.06,-0.12,-3.2,-2.0,282.8,63.58,-1.30,43.556983,6.967536,9,15,7.50
3755029,0.02,0.01,0.01,0.06,0.18,-0.37,-3.2,-2.0,282.8,63.58,-1.36,43.556983,6.967571,7,15,7.50
3766912,0.03,0.00,0.00,0.06,-0.12,0.18,-3.2,-2.0,282.8,63.56,-1.45,43.556957,6.967534,9,15,7.50
3778693,0.00,0.11,0.00,0.00,0.12,-0.18,-3.2,-2.0,282.8,63.57,-1.38,43.556941,6.967453,7,15,7.49
3790576,0.05,0.01,0.00,-0.06,-0.12,0.06,-3.2,-2.0,282.8,63.56,-1.37,43.556941,6.967423,8,15,7.49
3802340,0.00,0.05,0.02,0.00,0.12,0.00,-3.2,-2.0,282.8,63.54,-1.29,43.556991,6.967537,6,15,7.49
3814223,0.01,0.05,0.01,0.06,-0.12,-0.12,-3.2,-2.0,282.8,63.51,-1.30,43.556941,6.967569,7,15,7.49
3826004,0.03,0.10,0.03,0.12,0.06,-0.12,-3.2,-2.0,282.8,63.51,-1.24,43.557006,6.967490,8,15,7.49
3837837,0.01,0.05,0.00,0.06,-0.12,-0.18,-3.2,-2.0,282.8,63.50,-1.24,43.556972,6.967461,8,15,7.49
3849651,0.03,0.03,0.05,0.18,0.00,0.00,-3.2,-2.0,282.8,63.49,-1.24,43.556804,6.967528,7,15,7.48
3861534,0.05,0.05,0.01,0.00,-0.12,-0.06,-3.2,-2.0,282.8,63.47,-1.17,43.556777,6.967474,7,15,7.48
3873366,0.03,0.05,0.02,0.06,-0.12,-0.12,-3.2,-2.0,282.8,63.45,-1.28,43.556762,6.967473,8,15,7.48
3885147,0.00,0.05,0.02,0.12,-0.18,0.00,-3.1,-1.9,282.8,63.45,-1.20,43.556819,6.967452,8,15,7.48
3896962,0.00,0.02,0.02,0.31,0.00,-0.12,-3.1,-1.9,282.8,63.44,-1.32,43.556869,6.967438,7,15,7.48
3908794,-1.30,0.27,-0.47,-17.87,20.87,-49.37,9.0,-0.1,237.3,63.44,-0.97,43.556713,6.967687,10,15,7.48
3920677,-0.07,0.38,-0.01,2.12,0.87,2.00,4.3,11.1,232.9,63.47,-1.10,43.556663,6.967581,9,15,7.47
3932560,0.00,0.03,-0.01,0.06,0.00,0.00,-3.2,-1.8,281.5,63.47,-1.28,43.556640,6.967464,10,15,7.47
3944324,0.02,0.01,-0.01,0.18,0.00,0.06,-3.2,-1.8,281.5,63.47,-1.12,43.556770,6.967360,9,15,7.48
3956105,0.00,0.01,-0.00,0.06,-0.12,0.00,-3.2,-1.8,281.5,63.49,-1.25,43.556819,6.967445,7,15,7.47
3967988,0.00,0.03,-0.03,0.00,0.12,0.18,-3.2,-1.8,281.5,63.49,-1.34,43.557029,6.967483,9,15,7.47
3979871,0.00,0.00,0.00,0.00,0.18,-0.06,-3.1,-1.7,281.5,63.49,-1.20,43.557071,6.967458,10,15,7.47
3991635,0.00,0.00,0.00,0.18,0.06,0.00,-3.1,-1.7,281.5,63.53,-1.31,43.557144,6.967426,10,15,7.47
4003416,0.00,-0.00,-0.00,0.00,-0.06,-0.06,-3.1,-1.7,281.5,63.54,-1.31,43.557163,6.967463,9,15,7.47
4015299,0.00,0.01,0.00,0.06,0.00,0.06,-3.1,-1.7,281.5,63.55,-1.36,43.557258,6.967411,10,15,7.46
4027080,0.01,0.00,0.02,0.00,0.00,0.00,-3.1,-1.6,281.5,63.56,-1.30,43.557243,6.967486,10,15,7.46
